id,title,fullTitle,year,image,imDbRating,imDbRatingCount,pct_nepo,type
tt0062622,2001: A Space Odyssey,2001: A Space Odyssey (1968),1968,https://m.media-amazon.com/images/M/MV5BMmNlYzRiNDctZWNhMi00MzI4LThkZTctMTUzMmZkMmFmNThmXkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_Ratio0.6716_AL_.jpg,8.3,658554,11.11111111,film
tt0338013,Eternal Sunshine of the Spotless Mind,Eternal Sunshine of the Spotless Mind (2004),2004,https://m.media-amazon.com/images/M/MV5BMTY4NzcwODg3Nl5BMl5BanBnXkFtZTcwNTEwOTMyMw@@._V1_Ratio0.6716_AL_.jpg,8.3,991159,0,film
tt0105236,Reservoir Dogs,Reservoir Dogs (1992),1992,https://m.media-amazon.com/images/M/MV5BZmExNmEwYWItYmQzOS00YjA5LTk2MjktZjEyZDE1Y2QxNjA1XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_Ratio0.6716_AL_.jpg,8.3,1000856,22.22222222,film
tt8267604,Capernaum,Capernaum (2018),2018,https://m.media-amazon.com/images/M/MV5BY2Y3OWNkMTctYzNjYS00NWVkLTg4OWEtY2YxN2I3NDhlYzE0XkEyXkFqcGdeQXVyMTI3ODAyMzE2._V1_Ratio0.7015_AL_.jpg,8.3,86958,0,film
tt0033467,Citizen Kane,Citizen Kane (1941),1941,https://m.media-amazon.com/images/M/MV5BYjBiOTYxZWItMzdiZi00NjlkLWIzZTYtYmFhZjhiMTljOTdkXkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_Ratio0.6716_AL_.jpg,8.3,437774,0,film
tt0056172,Lawrence of Arabia,Lawrence of Arabia (1962),1962,https://m.media-amazon.com/images/M/MV5BYWY5ZjhjNGYtZmI2Ny00ODM0LWFkNzgtZmI1YzA2N2MxMzA0XkEyXkFqcGdeQXVyNjUwNzk3NDc@._V1_Ratio0.6716_AL_.jpg,8.3,290685,5.555555556,film
tt2106476,The Hunt,The Hunt (2012),2012,https://m.media-amazon.com/images/M/MV5BMTg2NDg3ODg4NF5BMl5BanBnXkFtZTcwNzk3NTc3Nw@@._V1_Ratio0.7015_AL_.jpg,8.3,323887,5.555555556,film
tt0022100,M,M (1931),1931,https://m.media-amazon.com/images/M/MV5BODA4ODk3OTEzMF5BMl5BanBnXkFtZTgwMTQ2ODMwMzE@._V1_Ratio0.6716_AL_.jpg,8.3,156602,5.555555556,film
tt0053125,North by Northwest,North by Northwest (1959),1959,https://m.media-amazon.com/images/M/MV5BZDA3NDExMTUtMDlhOC00MmQ5LWExZGUtYmI1NGVlZWI4OWNiXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_Ratio0.6716_AL_.jpg,8.3,324456,5.555555556,film
tt0052357,Vertigo,Vertigo (1958),1958,https://m.media-amazon.com/images/M/MV5BYTE4ODEwZDUtNDFjOC00NjAxLWEzYTQtYTI1NGVmZmFlNjdiL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_Ratio0.6716_AL_.jpg,8.2,397805,5.555555556,film
tt0091251,Come and See,Come and See (1985),1985,https://m.media-amazon.com/images/M/MV5BODM4Njg0NTAtYjI5Ny00ZjAxLTkwNmItZTMxMWU5M2U3M2RjXkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_Ratio0.6716_AL_.jpg,8.2,77054,0,film
tt0211915,Amélie,Amélie (2001),2001,https://m.media-amazon.com/images/M/MV5BNDg4NjM1YjMtYmNhZC00MjM0LWFiZmYtNGY1YjA3MzZmODc5XkEyXkFqcGdeQXVyNDk3NzU2MTQ@._V1_Ratio0.6716_AL_.jpg,8.2,748807,5.555555556,film
tt0066921,A Clockwork Orange,A Clockwork Orange (1971),1971,https://m.media-amazon.com/images/M/MV5BMTY3MjM1Mzc4N15BMl5BanBnXkFtZTgwODM0NzAxMDE@._V1_Ratio0.6716_AL_.jpg,8.2,817687,0,film
tt0036775,Double Indemnity,Double Indemnity (1944),1944,https://m.media-amazon.com/images/M/MV5BOTdlNjgyZGUtOTczYi00MDdhLTljZmMtYTEwZmRiOWFkYjRhXkEyXkFqcGdeQXVyNDY2MTk1ODk@._V1_Ratio0.6716_AL_.jpg,8.2,155858,5.555555556,film
tt0093058,Full Metal Jacket,Full Metal Jacket (1987),1987,https://m.media-amazon.com/images/M/MV5BNzkxODk0NjEtYjc4Mi00ZDI0LTgyYjEtYzc1NDkxY2YzYTgyXkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_Ratio0.6716_AL_.jpg,8.2,731872,11.11111111,film
tt0053604,The Apartment,The Apartment (1960),1960,https://m.media-amazon.com/images/M/MV5BNzkwODFjNzItMmMwNi00MTU5LWE2MzktM2M4ZDczZGM1MmViXkEyXkFqcGdeQXVyNDY2MTk1ODk@._V1_Ratio0.6716_AL_.jpg,8.2,179860,11.11111111,film
tt0086250,Scarface,Scarface (1983),1983,https://m.media-amazon.com/images/M/MV5BNjdjNGQ4NDEtNTEwYS00MTgxLTliYzQtYzE2ZDRiZjFhZmNlXkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_Ratio0.6716_AL_.jpg,8.2,822202,5.555555556,film
tt0044741,Ikiru,Ikiru (1952),1952,https://m.media-amazon.com/images/M/MV5BZTdkN2E5OTYtN2FiMi00YWUwLWEzMGMtZTMzNjY0NjgzYzFiXkEyXkFqcGdeQXVyMTI3ODAyMzE2._V1_Ratio0.7015_AL_.jpg,8.2,77609,0,film
tt0070735,The Sting,The Sting (1973),1973,https://m.media-amazon.com/images/M/MV5BNGU3NjQ4YTMtZGJjOS00YTQ3LThmNmItMTI5MDE2ODI3NzY3XkEyXkFqcGdeQXVyMjUzOTY1NTc@._V1_Ratio0.6716_AL_.jpg,8.2,259550,5.555555556,film
tt0056592,To Kill a Mockingbird,To Kill a Mockingbird (1962),1962,https://m.media-amazon.com/images/M/MV5BNmVmYzcwNzMtMWM1NS00MWIyLThlMDEtYzUwZDgzODE1NmE2XkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_Ratio0.6716_AL_.jpg,8.2,314041,5.555555556,film
tt0075314,Taxi Driver,Taxi Driver (1976),1976,https://m.media-amazon.com/images/M/MV5BM2M1MmVhNDgtNmI0YS00ZDNmLTkyNjctNTJiYTQ2N2NmYzc2XkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_Ratio0.6716_AL_.jpg,8.2,811344,22.22222222,film
tt1049413,Up,Up (2009),2009,https://m.media-amazon.com/images/M/MV5BMTk3NDE2NzI4NF5BMl5BanBnXkFtZTgwNzE1MzEyMTE@._V1_Ratio0.6716_AL_.jpg,8.2,1026340,16.66666667,film
tt0113277,Heat,Heat (1995),1995,https://m.media-amazon.com/images/M/MV5BYjZjNTJlZGUtZTE1Ny00ZDc4LTgwYjUtMzk0NDgwYzZjYTk1XkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_Ratio0.7015_AL_.jpg,8.2,642811,22.22222222,film
tt0119488,L.A. Confidential,L.A. Confidential (1997),1997,https://m.media-amazon.com/images/M/MV5BMDQ2YzEyZGItYWRhOS00MjBmLTkzMDUtMTdjYzkyMmQxZTJlXkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_Ratio0.6716_AL_.jpg,8.2,576807,16.66666667,film
tt0017136,Metropolis,Metropolis (1927),1927,https://m.media-amazon.com/images/M/MV5BMTg5YWIyMWUtZDY5My00Zjc1LTljOTctYmI0MWRmY2M2NmRkXkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_Ratio0.6716_AL_.jpg,8.2,172826,0,film
tt1832382,A Separation,A Separation (2011),2011,https://m.media-amazon.com/images/M/MV5BN2JmMjViMjMtZTM5Mi00ZGZkLTk5YzctZDg5MjFjZDE4NjNkXkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_Ratio0.6716_AL_.jpg,8.2,243262,16.66666667,film
tt1255953,Incendies,Incendies (2010),2010,https://m.media-amazon.com/images/M/MV5BMWE3MGYzZjktY2Q5Mi00Y2NiLWIyYWUtMmIyNzA3YmZlMGFhXkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_Ratio0.6716_AL_.jpg,8.2,174716,5.555555556,film
tt0095016,Die Hard,Die Hard (1988),1988,https://m.media-amazon.com/images/M/MV5BZjRlNDUxZjAtOGQ4OC00OTNlLTgxNmQtYTBmMDgwZmNmNjkxXkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_Ratio0.6716_AL_.jpg,8.2,864565,11.11111111,film
tt0208092,Snatch,Snatch (2000),2000,https://m.media-amazon.com/images/M/MV5BMTA2NDYxOGYtYjU1Mi00Y2QzLTgxMTQtMWI1MGI0ZGQ5MmU4XkEyXkFqcGdeQXVyNDk3NzU2MTQ@._V1_Ratio0.6716_AL_.jpg,8.2,844080,11.11111111,film
tt8503618,Hamilton,Hamilton (2020),2020,https://m.media-amazon.com/images/M/MV5BNjViNWRjYWEtZTI0NC00N2E3LTk0NGQtMjY4NTM3OGNkZjY0XkEyXkFqcGdeQXVyMjUxMTY3ODM@._V1_Ratio0.6716_AL_.jpg,8.2,90695,5.555555556,film
tt0097576,Indiana Jones and the Last Crusade,Indiana Jones and the Last Crusade (1989),1989,https://m.media-amazon.com/images/M/MV5BY2Q0ODg4ZmItNDZiYi00ZWY5LTg2NzctNmYwZjA5OThmNzE1XkEyXkFqcGdeQXVyMjM4MzQ4OTQ@._V1_Ratio0.6716_AL_.jpg,8.2,744866,16.66666667,film
tt0040522,Bicycle Thieves,Bicycle Thieves (1948),1948,https://m.media-amazon.com/images/M/MV5BNmI1ODdjODctMDlmMC00ZWViLWI5MzYtYzRhNDdjYmM3MzFjXkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_Ratio0.6716_AL_.jpg,8.2,162104,0,film
tt8579674,1917,1917 (2019),2019,https://m.media-amazon.com/images/M/MV5BOTdmNTFjNDEtNzg0My00ZjkxLTg1ZDAtZTdkMDc2ZmFiNWQ1XkEyXkFqcGdeQXVyNTAzNzgwNTg@._V1_Ratio0.6716_AL_.jpg,8.2,564757,5.555555556,film
tt0986264,Like Stars on Earth,Like Stars on Earth (2007),2007,https://m.media-amazon.com/images/M/MV5BMDhjZWViN2MtNzgxOS00NmI4LThiZDQtZDI3MzM4MDE4NTc0XkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_Ratio0.7015_AL_.jpg,8.2,190789,11.11111111,film
tt0363163,Downfall,Downfall (2004),2004,https://m.media-amazon.com/images/M/MV5BMTU0NTU5NTAyMl5BMl5BanBnXkFtZTYwNzYwMDg2._V1_Ratio0.6716_AL_.jpg,8.2,352785,5.555555556,film
tt0059578,For a Few Dollars More,For a Few Dollars More (1965),1965,https://m.media-amazon.com/images/M/MV5BMzJlZTNkYjQtMTE1OS00YTJlLTgxNjItYzg4NTllODdkMzBiXkEyXkFqcGdeQXVyMjUzOTY1NTc@._V1_Ratio0.6716_AL_.jpg,8.2,253992,5.555555556,film
tt0372784,Batman Begins,Batman Begins (2005),2005,https://m.media-amazon.com/images/M/MV5BOTY4YjI2N2MtYmFlMC00ZjcyLTg3YjEtMDQyM2ZjYzQ5YWFkXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_Ratio0.6716_AL_.jpg,8.2,1443621,22.22222222,film
tt5074352,Dangal,Dangal (2016),2016,https://m.media-amazon.com/images/M/MV5BMTQ4MzQzMzM2Nl5BMl5BanBnXkFtZTgwMTQ1NzU3MDI@._V1_Ratio0.7015_AL_.jpg,8.2,186224,11.11111111,film
tt0012349,The Kid,The Kid (1921),1921,https://m.media-amazon.com/images/M/MV5BZjhhMThhNDItNTY2MC00MmU1LTliNDEtNDdhZjdlNTY5ZDQ1XkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_Ratio0.6716_AL_.jpg,8.2,125528,11.11111111,film
tt0053291,Some Like It Hot,Some Like It Hot (1959),1959,https://m.media-amazon.com/images/M/MV5BNzAyOGIxYjAtMGY2NC00ZTgyLWIwMWEtYzY0OWQ4NDFjOTc5XkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_Ratio0.6716_AL_.jpg,8.2,264564,11.11111111,film
tt10872600,Spider-Man: No Way Home,Spider-Man: No Way Home (2021),2021,https://m.media-amazon.com/images/M/MV5BZWMyYzFjYTYtNTRjYi00OGExLWE2YzgtOGRmYjAxZTU3NzBiXkEyXkFqcGdeQXVyMzQ0MzA0NTM@._V1_Ratio0.6716_AL_.jpg,8.2,697321,22.22222222,film
tt0042192,All About Eve,All About Eve (1950),1950,https://m.media-amazon.com/images/M/MV5BMTY2MTAzODI5NV5BMl5BanBnXkFtZTgwMjM4NzQ0MjE@._V1_Ratio0.6716_AL_.jpg,8.2,130548,16.66666667,film
tt10272386,The Father,The Father (2020),2020,https://m.media-amazon.com/images/M/MV5BZGJhNWRiOWQtMjI4OS00ZjcxLTgwMTAtMzQ2ODkxY2JkOTVlXkEyXkFqcGdeQXVyMTkxNjUyNQ@@._V1_Ratio0.6716_AL_.jpg,8.2,142900,0,film
tt6966692,Green Book,Green Book (2018),2018,https://m.media-amazon.com/images/M/MV5BYzIzYmJlYTYtNGNiYy00N2EwLTk4ZjItMGYyZTJiOTVkM2RlXkEyXkFqcGdeQXVyODY1NDk1NjE@._V1_Ratio0.6716_AL_.jpg,8.2,474139,0,film
tt0993846,The Wolf of Wall Street,The Wolf of Wall Street (2013),2013,https://m.media-amazon.com/images/M/MV5BMjIxMjgxNTk0MF5BMl5BanBnXkFtZTgwNjIyOTg2MDE@._V1_Ratio0.6716_AL_.jpg,8.2,1365670,22.22222222,film
tt0055031,Judgment at Nuremberg,Judgment at Nuremberg (1961),1961,https://m.media-amazon.com/images/M/MV5BNDc2ODQ5NTE2MV5BMl5BanBnXkFtZTcwODExMjUyNA@@._V1_Ratio0.6716_AL_.jpg,8.2,77077,11.11111111,film
tt0089881,Ran,Ran (1985),1985,https://m.media-amazon.com/images/M/MV5BMmU1NGYwZWYtOWExNi00ZTEyLTgwMmUtM2ZlMDVjNWM4YjVlXkEyXkFqcGdeQXVyMjUzOTY1NTc@._V1_Ratio0.6716_AL_.jpg,8.2,124506,5.555555556,film
tt0105695,Unforgiven,Unforgiven (1992),1992,https://m.media-amazon.com/images/M/MV5BODM3YWY4NmQtN2Y3Ni00OTg0LWFhZGQtZWE3ZWY4MTJlOWU4XkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_Ratio0.6716_AL_.jpg,8.2,407633,0,film
tt0112641,Casino,Casino (1995),1995,https://m.media-amazon.com/images/M/MV5BMTcxOWYzNDYtYmM4YS00N2NkLTk0NTAtNjg1ODgwZjAxYzI3XkEyXkFqcGdeQXVyNTA4NzY1MzY@._V1_Ratio0.6716_AL_.jpg,8.2,511868,5.555555556,film
tt0457430,Pan's Labyrinth,Pan's Labyrinth (2006),2006,https://m.media-amazon.com/images/M/MV5BYzFjMThiMGItOWRlMC00MDI4LThmOGUtYTNlZGZiYWI1YjMyXkEyXkFqcGdeQXVyMjUzOTY1NTc@._V1_Ratio0.6716_AL_.jpg,8.2,661417,0,film
tt0469494,There Will Be Blood,There Will Be Blood (2007),2007,https://m.media-amazon.com/images/M/MV5BMjAxODQ4MDU5NV5BMl5BanBnXkFtZTcwMDU4MjU1MQ@@._V1_Ratio0.6716_AL_.jpg,8.2,577113,11.11111111,film
tt0167404,The Sixth Sense,The Sixth Sense (1999),1999,https://m.media-amazon.com/images/M/MV5BMWM4NTFhYjctNzUyNi00NGMwLTk3NTYtMDIyNTZmMzRlYmQyXkEyXkFqcGdeQXVyMTAwMzUyOTc@._V1_Ratio0.6716_AL_.jpg,8.2,978268,22.22222222,film
tt0120382,The Truman Show,The Truman Show (1998),1998,https://m.media-amazon.com/images/M/MV5BMDIzODcyY2EtMmY2MC00ZWVlLTgwMzAtMjQwOWUyNmJjNTYyXkEyXkFqcGdeQXVyNDk3NzU2MTQ@._V1_Ratio0.6716_AL_.jpg,8.2,1053735,5.555555556,film
tt0268978,A Beautiful Mind,A Beautiful Mind (2001),2001,https://m.media-amazon.com/images/M/MV5BMzcwYWFkYzktZjAzNC00OGY1LWI4YTgtNzc5MzVjMDVmNjY0XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_Ratio0.6716_AL_.jpg,8.2,919785,27.77777778,film
tt0071853,Monty Python and the Holy Grail,Monty Python and the Holy Grail (1975),1975,https://m.media-amazon.com/images/M/MV5BN2IyNTE4YzUtZWU0Mi00MGIwLTgyMmQtMzQ4YzQxYWNlYWE2XkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_Ratio0.6716_AL_.jpg,8.2,535947,0,film
tt0055630,Yojimbo,Yojimbo (1961),1961,https://m.media-amazon.com/images/M/MV5BZThiZjAzZjgtNDU3MC00YThhLThjYWUtZGRkYjc2ZWZlOTVjXkEyXkFqcGdeQXVyNTA4NzY1MzY@._V1_Ratio0.6716_AL_.jpg,8.2,121970,5.555555556,film
tt0040897,The Treasure of the Sierra Madre,The Treasure of the Sierra Madre (1948),1948,https://m.media-amazon.com/images/M/MV5BOTJlZWMxYzEtMjlkMS00ODE0LThlM2ItMDI3NGQ2YjhmMzkxXkEyXkFqcGdeQXVyMDI2NDg0NQ@@._V1_Ratio0.6716_AL_.jpg,8.1,124183,11.11111111,film
tt1130884,Shutter Island,Shutter Island (2010),2010,https://m.media-amazon.com/images/M/MV5BYzhiNDkyNzktNTZmYS00ZTBkLTk2MDAtM2U0YjU1MzgxZjgzXkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_Ratio0.6716_AL_.jpg,8.1,1277794,22.22222222,film
tt0107290,Jurassic Park,Jurassic Park (1993),1993,https://m.media-amazon.com/images/M/MV5BMjM2MDgxMDg0Nl5BMl5BanBnXkFtZTgwNTM2OTM5NDE@._V1_Ratio0.6716_AL_.jpg,8.1,971285,11.11111111,film
tt0042876,Rashomon,Rashomon (1950),1950,https://m.media-amazon.com/images/M/MV5BMjEzMzA4NDE2OF5BMl5BanBnXkFtZTcwNTc5MDI2NQ@@._V1_Ratio0.6716_AL_.jpg,8.1,166944,12.5,film
tt0057115,The Great Escape,The Great Escape (1963),1963,https://m.media-amazon.com/images/M/MV5BNzA2NmYxMWUtNzBlMC00MWM2LTkwNmQtYTFlZjQwODNhOWE0XkEyXkFqcGdeQXVyNTIzOTk5ODM@._V1_Ratio0.6716_AL_.jpg,8.1,242674,11.11111111,film
tt0266697,Kill Bill: Vol. 1,Kill Bill: Vol. 1 (2003),2003,https://m.media-amazon.com/images/M/MV5BNzM3NDFhYTAtYmU5Mi00NGRmLTljYjgtMDkyODQ4MjNkMGY2XkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_Ratio0.6716_AL_.jpg,8.1,1096130,27.77777778,film
tt0477348,No Country for Old Men,No Country for Old Men (2007),2007,https://m.media-amazon.com/images/M/MV5BMjA5Njk3MjM4OV5BMl5BanBnXkFtZTcwMTc5MTE1MQ@@._V1_Ratio0.6716_AL_.jpg,8.1,953245,22.22222222,film
tt0266543,Finding Nemo,Finding Nemo (2003),2003,https://m.media-amazon.com/images/M/MV5BZTAzNWZlNmUtZDEzYi00ZjA5LWIwYjEtZGM1NWE1MjE4YWRhXkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_Ratio0.6716_AL_.jpg,8.1,1028370,22.22222222,film
tt0080678,The Elephant Man,The Elephant Man (1980),1980,https://m.media-amazon.com/images/M/MV5BMDVjNjIwOGItNDE3Ny00OThjLWE0NzQtZTU3YjMzZTZjMzhkXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_Ratio0.6716_AL_.jpg,8.1,238926,5.555555556,film
tt0071315,Chinatown,Chinatown (1974),1974,https://m.media-amazon.com/images/M/MV5BMjJkMDZhYzItZTFhMi00ZGI4LThlNTAtZDNlYmEwNjFkNDYzXkEyXkFqcGdeQXVyMjUzOTY1NTc@._V1_Ratio0.6716_AL_.jpg,8.1,323112,5.555555556,film
tt0081398,Raging Bull,Raging Bull (1980),1980,https://m.media-amazon.com/images/M/MV5BYjRmODkzNDItMTNhNi00YjJlLTg0ZjAtODlhZTM0YzgzYThlXkEyXkFqcGdeQXVyNzQ1ODk3MTQ@._V1_Ratio0.6716_AL_.jpg,8.1,349764,5.555555556,film
tt0031381,Gone with the Wind,Gone with the Wind (1939),1939,https://m.media-amazon.com/images/M/MV5BYjUyZWZkM2UtMzYxYy00ZmQ3LWFmZTQtOGE2YjBkNjA3YWZlXkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_Ratio0.6716_AL_.jpg,8.1,312799,22.22222222,film
tt0084787,The Thing,The Thing (1982),1982,https://m.media-amazon.com/images/M/MV5BNGViZWZmM2EtNGYzZi00ZDAyLTk3ODMtNzIyZTBjN2Y1NmM1XkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_Ratio0.6716_AL_.jpg,8.1,415784,5.555555556,film
tt0434409,V for Vendetta,V for Vendetta (2006),2006,https://m.media-amazon.com/images/M/MV5BOTI5ODc3NzExNV5BMl5BanBnXkFtZTcwNzYxNzQzMw@@._V1_Ratio0.6716_AL_.jpg,8.1,1107649,5.555555556,film
tt2096673,Inside Out,Inside Out (2015),2015,https://m.media-amazon.com/images/M/MV5BOTgxMDQwMDk0OF5BMl5BanBnXkFtZTgwNjU5OTg2NDE@._V1_Ratio0.6716_AL_.jpg,8.1,698576,11.11111111,film
tt0120735,"Lock, Stock and Two Smoking Barrels","Lock, Stock and Two Smoking Barrels (1998)",1998,https://m.media-amazon.com/images/M/MV5BMTAyN2JmZmEtNjAyMy00NzYwLThmY2MtYWQ3OGNhNjExMmM4XkEyXkFqcGdeQXVyNDk3NzU2MTQ@._V1_Ratio0.6716_AL_.jpg,8.1,575749,0,film
tt0046912,Dial M for Murder,Dial M for Murder (1954),1954,https://m.media-amazon.com/images/M/MV5BOWIwODIxYWItZDI4MS00YzhhLWE3MmYtMzlhZDIwOTMzZmE5L2ltYWdlXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_Ratio0.6716_AL_.jpg,8.1,174175,5.555555556,film
tt1305806,The Secret in Their Eyes,The Secret in Their Eyes (2009),2009,https://m.media-amazon.com/images/M/MV5BY2FhZGI5M2QtZWFiZS00NjkwLWE4NWQtMzg3ZDZjNjdkYTJiXkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_Ratio0.6716_AL_.jpg,8.1,208048,5.555555556,film
tt0347149,Howl's Moving Castle,Howl's Moving Castle (2004),2004,https://m.media-amazon.com/images/M/MV5BNmM4YTFmMmItMGE3Yy00MmRkLTlmZGEtMzZlOTQzYjk3MzA2XkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_Ratio0.6716_AL_.jpg,8.1,386135,27.77777778,film
tt0050212,The Bridge on the River Kwai,The Bridge on the River Kwai (1957),1957,https://m.media-amazon.com/images/M/MV5BOGY5NmNlMmQtYzRlYy00NGQ5LWFkYjYtNzExZmQyMTg0ZDA0XkEyXkFqcGdeQXVyNDIzMzcwNjc@._V1_Ratio0.6716_AL_.jpg,8.1,219067,0,film
tt5027774,"Three Billboards Outside Ebbing, Missouri","Three Billboards Outside Ebbing, Missouri (2017)",2017,https://m.media-amazon.com/images/M/MV5BMjI0ODcxNzM1N15BMl5BanBnXkFtZTgwMzIwMTEwNDI@._V1_Ratio0.6716_AL_.jpg,8.1,496485,22.22222222,film
tt0117951,Trainspotting,Trainspotting (1996),1996,https://m.media-amazon.com/images/M/MV5BMzA5Zjc3ZTMtMmU5YS00YTMwLWI4MWUtYTU0YTVmNjVmODZhXkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_Ratio0.6716_AL_.jpg,8.1,679533,11.11111111,film
tt6710474,Everything Everywhere All at Once,Everything Everywhere All at Once (2022),2022,https://m.media-amazon.com/images/M/MV5BYTdiOTIyZTQtNmQ1OS00NjZlLWIyMTgtYzk5Y2M3ZDVmMDk1XkEyXkFqcGdeQXVyMTAzMDg4NzU0._V1_Ratio0.6716_AL_.jpg,8.1,169369,5.555555556,film
tt1291584,Warrior,Warrior (2011),2011,https://m.media-amazon.com/images/M/MV5BMTk4ODk5MTMyNV5BMl5BanBnXkFtZTcwMDMyNTg0Ng@@._V1_Ratio0.6716_AL_.jpg,8.1,467624,11.11111111,film
tt1205489,Gran Torino,Gran Torino (2008),2008,https://m.media-amazon.com/images/M/MV5BMTc5NTk2OTU1Nl5BMl5BanBnXkFtZTcwMDc3NjAwMg@@._V1_Ratio0.6716_AL_.jpg,8.1,767699,5.555555556,film
tt0116282,Fargo,Fargo (1996),1996,https://m.media-amazon.com/images/M/MV5BNDJiZDgyZjctYmRjMS00ZjdkLTkwMTEtNGU1NDg3NDQ0Yzk1XkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_Ratio0.6716_AL_.jpg,8.1,669992,0,film
tt1392214,Prisoners,Prisoners (2013),2013,https://m.media-amazon.com/images/M/MV5BMTg0NTIzMjQ1NV5BMl5BanBnXkFtZTcwNDc3MzM5OQ@@._V1_Ratio0.6716_AL_.jpg,8.1,692158,16.66666667,film
tt0096283,My Neighbor Totoro,My Neighbor Totoro (1988),1988,https://m.media-amazon.com/images/M/MV5BYzJjMTYyMjQtZDI0My00ZjE2LTkyNGYtOTllNGQxNDMyZjE0XkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_Ratio0.7015_AL_.jpg,8.1,332515,0,film
tt0405159,Million Dollar Baby,Million Dollar Baby (2004),2004,https://m.media-amazon.com/images/M/MV5BMTkxNzA1NDQxOV5BMl5BanBnXkFtZTcwNTkyMTIzMw@@._V1_Ratio0.6716_AL_.jpg,8.1,680784,11.11111111,film
tt0015864,The Gold Rush,The Gold Rush (1925),1925,https://m.media-amazon.com/images/M/MV5BZjEyOTE4MzMtNmMzMy00Mzc3LWJlOTQtOGJiNDE0ZmJiOTU4L2ltYWdlXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_Ratio0.7313_AL_.jpg,8.1,110590,5.555555556,film
tt0264464,Catch Me If You Can,Catch Me If You Can (2002),2002,https://m.media-amazon.com/images/M/MV5BMTY5MzYzNjc5NV5BMl5BanBnXkFtZTYwNTUyNTc2._V1_Ratio0.6716_AL_.jpg,8.1,955662,16.66666667,film
tt0083658,Blade Runner,Blade Runner (1982),1982,https://m.media-amazon.com/images/M/MV5BNzQzMzJhZTEtOWM4NS00MTdhLTg0YjgtMjM4MDRkZjUwZDBlXkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_Ratio0.6716_AL_.jpg,8.1,757538,5.555555556,film
tt0047296,On the Waterfront,On the Waterfront (1954),1954,https://m.media-amazon.com/images/M/MV5BY2I0MWFiZDMtNWQyYy00Njk5LTk3MDktZjZjNTNmZmVkYjkxXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_Ratio0.6716_AL_.jpg,8.1,154081,11.11111111,film
tt0118849,Children of Heaven,Children of Heaven (1997),1997,https://m.media-amazon.com/images/M/MV5BZTYwZWQ4ZTQtZWU0MS00N2YwLWEzMDItZWFkZWY0MWVjODVhXkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_Ratio0.6716_AL_.jpg,8.1,74263,0,film
tt0041959,The Third Man,The Third Man (1949),1949,https://m.media-amazon.com/images/M/MV5BYjE2OTdhMWUtOGJlMy00ZDViLWIzZjgtYjZkZGZmMDZjYmEyXkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_Ratio0.6716_AL_.jpg,8.1,170602,0,film
